Name,Klasse,Jahrgang
Kim9798928,7G1,7
Kim1515724,11G3,11
Kim2324593,8G1,8
Kim2128581,7G3,7
Kim2649335,12G4,12
Kim8057792,7G1,7
Kim6787924,7G3,7
Kim3115647,5G1,5
Kim2454015,5G3,5
Kim2820459,10G3,10
Kim7324016,8G4,8
Kim3252739,8G4,8
Kim7777295,8G4,8
Kim340477,10G2,10
Kim1026817,12G1,12
Kim1048434,11G4,11
Kim826870,12G1,12
Kim5725959,11G3,11
Kim664166,11G4,11
Kim9249164,9G4,9
Kim6704084,12G1,12
Kim2132257,11G4,11
Kim6149409,5G1,5
Kim1480958,8G4,8
Kim3403654,8G4,8
Kim5614253,6G2,6
Kim5639729,10G3,10
Kim8468469,12G3,12
Kim1110853,9G3,9
Kim2397812,9G4,9
Kim8012002,11G2,11
Kim9414867,12G1,12
Kim1922438,7G1,7
Kim4116983,11G1,11
Kim1719321,10G4,10
Kim4988556,10G3,10
Kim5092618,10G4,10
Kim3495255,5G3,5
Kim7563233,8G1,8
Kim1652342,6G1,6
Kim6209713,6G4,6
Kim8453873,6G3,6
Kim4378348,9G3,9
Kim2772153,12G1,12
Kim8305449,8G4,8
Kim2630823,12G3,12
Kim4387536,11G1,11
Kim6017485,8G3,8
Kim3207929,12G4,12
Kim4619277,7G2,7
Kim6482758,6G2,6
Kim4707376,7G1,7
Kim5800116,5G3,5
Kim4864247,11G4,11
Kim1863016,12G3,12
Kim7223330,12G1,12
Kim1126763,11G1,11
Kim5146030,11G4,11
Kim3861122,10G1,10
Kim2471607,7G2,7
Kim3650355,11G2,11
Kim6770238,11G1,11
Kim1889537,5G1,5
Kim3014061,9G3,9
Kim7228366,5G1,5
Kim6710308,11G3,11
Kim5904773,12G2,12
Kim1358496,7G3,7
Kim4298994,9G4,9
Kim3001354,11G1,11
Kim1083127,12G1,12
Kim9148060,10G3,10
Kim7215101,10G4,10
Kim3325572,11G1,11
Kim2151988,7G3,7
Kim2184618,10G2,10
Kim8332126,6G3,6
Kim6174542,7G2,7
Kim8345395,10G1,10
Kim3635053,12G2,12
Kim1223370,11G4,11
Kim2867114,8G3,8
Kim4194406,10G3,10
Kim6969032,5G1,5
Kim2574020,7G4,7
Kim673832,5G2,5
Kim5381862,10G2,10
Kim5916970,9G2,9
Kim9304982,12G1,12
Kim1336084,7G2,7
Kim4943382,5G2,5
Kim2356392,9G2,9
Kim6298368,7G1,7
Kim1251667,5G2,5
Kim6553826,11G1,11
Kim3919813,7G4,7
Kim9541962,7G2,7
Kim3310475,5G3,5
Kim7710981,9G4,9
Kim3835957,7G4,7
Kim6188372,11G1,11
Kim4651897,12G3,12
Kim8359362,6G4,6
Kim5163721,9G1,9
Kim7719421,10G1,10
Kim9892864,9G3,9
Kim6448564,5G4,5
Kim4188038,6G4,6
Kim4339465,5G4,5
Kim605193,11G1,11
Kim6848648,11G1,11
Kim9627272,6G2,6
Kim8239962,7G2,7
Kim2218057,7G1,7
Kim1914032,9G4,9
Kim4201583,12G1,12
Kim6451697,11G2,11
Kim7620620,5G1,5
Kim5162842,11G2,11
Kim3529326,8G1,8
Kim4331230,5G4,5
Kim4208291,9G1,9
Kim8237718,7G3,7
Kim9774440,6G4,6
Kim6794506,8G3,8
Kim5869624,6G3,6
Kim8252732,8G4,8
Kim3867250,7G1,7
Kim2240745,10G1,10
Kim8799407,7G2,7
Kim4171584,12G4,12
Kim1260105,10G1,10
Kim5276514,9G2,9
Kim4951087,11G3,11
Kim156774,8G1,8
Kim8166961,8G2,8
Kim2938486,5G4,5
Kim9261005,6G1,6
Kim4149444,5G4,5
Kim1216989,5G3,5
Kim7418811,8G4,8
Kim9134212,11G3,11
Kim442532,11G2,11
Kim3095509,8G1,8
Kim2652316,12G4,12
Kim2170653,12G3,12
Kim8898967,10G1,10
Kim8912898,12G4,12
Kim8416777,6G3,6
Kim3510983,9G2,9
Kim9270125,5G2,5
Kim1791587,11G3,11
Kim4233880,12G2,12
Kim6851981,9G3,9
Kim8442365,10G2,10
Kim2125779,8G4,8
Kim8477395,11G4,11
Kim9214625,10G1,10
Kim1318020,8G3,8
Kim9256590,10G4,10
Kim8386090,9G3,9
Kim5075363,6G2,6
Kim7845159,10G2,10
Kim7175551,11G3,11
Kim8331725,9G2,9
Kim8853543,11G4,11
Kim8986849,5G2,5
Kim9194118,5G4,5
Kim6216511,6G1,6
Kim3741402,12G4,12
Kim9507895,8G4,8
Kim3934576,11G3,11
Kim804840,12G4,12
Kim2922512,11G4,11
Kim4487646,8G2,8
Kim1341023,9G3,9
Kim3481611,6G3,6
Kim7546853,7G3,7
Kim3948557,12G3,12
Kim5128408,9G2,9
Kim2449077,10G1,10
Kim7978342,11G3,11
Kim1521219,10G2,10
Kim1955265,12G4,12
Kim3739892,9G1,9
Kim576201,7G3,7
Kim7832176,9G2,9
Kim8609061,12G4,12
Kim9571209,10G2,10
Kim1524791,11G1,11
Kim6440737,8G3,8
Kim6774109,8G4,8
Kim748815,8G3,8
Kim5216789,9G1,9
Kim4517217,10G3,10
Kim6280865,11G4,11
Kim8441647,9G3,9
Kim2997198,12G1,12
Kim2031811,7G2,7
Kim6191528,9G4,9
Kim6970198,6G3,6
Kim3750143,10G3,10
Kim2749182,6G4,6
Kim7503736,5G4,5
Kim6218154,8G2,8
Kim9576209,9G4,9
Kim6921562,8G3,8
Kim210707,7G1,7
Kim5737510,9G2,9
Kim6995741,8G3,8
Kim6410089,12G1,12
Kim8111605,10G3,10
Kim8330386,9G4,9
Kim7125731,10G3,10
Kim2740972,7G3,7
Kim6054078,6G4,6
Kim5858204,6G3,6
Kim5145833,10G1,10
Kim4132126,9G3,9
Kim5020389,7G3,7
Kim5172469,12G1,12
Kim6950089,9G4,9
Kim8279719,7G4,7
Kim2979354,6G4,6
Kim9961026,7G1,7
Kim3067854,9G2,9
Kim3407128,8G1,8
Kim2043513,7G2,7
Kim3976726,7G1,7
Kim3267242,12G4,12
Kim6005233,5G1,5
Kim6362430,6G4,6
Kim6868219,9G1,9
Kim9777979,9G1,9
Kim2734133,7G1,7
Kim2628911,9G1,9
Kim3162948,8G4,8
Kim3857826,12G1,12
Kim3535067,11G3,11
Kim702014,9G3,9
Kim6556949,10G4,10
Kim9166159,9G3,9
Kim8470354,5G4,5
Kim6730025,12G2,12
Kim70180,5G4,5
Kim3881269,11G3,11
Kim9848665,8G2,8
Kim2103874,6G4,6
Kim1696637,10G3,10
Kim5199168,7G1,7
Kim8424825,6G1,6
Kim7118518,8G4,8
Kim2652487,12G1,12
Kim8739379,7G3,7
Kim3657101,6G4,6
Kim9472270,7G2,7
Kim928198,8G1,8
Kim5119052,8G1,8
Kim8169398,5G3,5
Kim6547945,11G2,11
Kim6829686,12G1,12
Kim9596185,12G3,12
Kim6377352,6G4,6
Kim1525111,12G3,12
Kim5374616,8G4,8
Kim66489,11G1,11
Kim279431,9G2,9
Kim9774961,7G3,7
Kim3009771,9G3,9
Kim3677453,12G3,12
Kim8634665,6G3,6
Kim1114809,5G2,5
Kim6890252,11G1,11
Kim1869086,12G2,12
Kim2422499,6G4,6
Kim5719291,10G1,10
Kim6587027,9G2,9
Kim3344422,10G2,10
Kim2800266,9G3,9
Kim9964205,7G2,7
Kim5039398,7G1,7
Kim1300495,7G3,7
Kim9353297,9G2,9
Kim7614189,12G3,12
Kim195265,12G2,12
Kim2332700,11G4,11
Kim2654993,12G4,12
Kim1566798,8G3,8
Kim9381541,6G3,6
Kim4435933,9G3,9
Kim4083782,11G1,11
Kim8992121,5G3,5
Kim2352273,10G2,10
Kim2210149,7G3,7
Kim6088762,7G1,7
Kim1791382,8G4,8
Kim7747524,7G4,7
Kim2190326,6G4,6
Kim8581497,10G1,10
Kim7785300,10G3,10
Kim5903686,5G2,5
Kim1081259,6G2,6
Kim8504728,12G1,12
Kim6684233,9G3,9
Kim6548522,9G4,9
Kim6117930,12G4,12
Kim176462,12G1,12
Kim29187,8G3,8
Kim879002,8G2,8
Kim7805525,12G1,12
Kim5528516,8G4,8
Kim2360157,9G2,9
Kim1882952,6G1,6
Kim2575673,8G4,8
Kim4871529,11G1,11
Kim95467,12G1,12
Kim2080484,8G1,8
Kim2282208,5G3,5
Kim3608251,7G3,7
Kim697242,9G4,9
Kim1204449,9G3,9
Kim1143844,6G4,6
Kim2781304,7G2,7
Kim4960914,6G2,6
Kim6329513,8G4,8
Kim9671732,5G4,5
Kim3349026,12G4,12
Kim308287,10G1,10
Kim6145842,11G2,11
Kim8381602,9G3,9
Kim2572838,7G1,7
Kim6756447,6G2,6
Kim3476024,9G1,9
Kim6885176,7G1,7
Kim3578514,9G2,9
Kim3046953,6G2,6
Kim5986317,12G1,12
Kim4569395,12G3,12
Kim5253392,9G2,9
Kim373058,11G3,11
Kim2381011,5G3,5
Kim5200331,9G4,9
Kim9774341,11G4,11
Kim1454224,11G2,11
Kim5859500,6G1,6
Kim2155882,5G3,5
Kim7279066,12G4,12
Kim6127396,6G4,6
Kim6527999,6G2,6
Kim902308,11G2,11
Kim9933715,6G2,6
Kim9468773,10G4,10
Kim1053099,10G1,10
Kim1574496,6G4,6
Kim2822651,5G1,5
Kim3587930,6G2,6
Kim2000148,12G3,12
Kim1661650,7G2,7
Kim8231570,11G1,11
Kim2491688,5G4,5
Kim2686857,6G4,6
Kim874848,12G1,12
Kim7660408,6G2,6
Kim9058530,7G1,7
Kim8839316,6G1,6
Kim877301,10G4,10
Kim1447228,10G3,10
Kim518814,5G2,5
Kim8955298,12G4,12
Kim515136,6G1,6
Kim1458417,8G3,8
Kim3575122,5G2,5
Kim446020,6G1,6
Kim4543337,5G1,5
Kim8229468,8G4,8
Kim1334838,5G4,5
Kim1221964,9G2,9
Kim477408,8G4,8
Kim7534536,7G4,7
Kim4563980,7G2,7
Kim174944,12G1,12
Kim724002,6G4,6
Kim5003213,10G2,10
Kim4295438,10G1,10
Kim4721680,12G2,12
Kim2702276,9G1,9
Kim6866155,8G4,8
Kim7046592,9G3,9
Kim9349016,12G1,12
Kim2652555,10G3,10
Kim2787428,5G3,5
Kim6876353,11G4,11
Kim2329795,5G1,5
Kim4287238,5G2,5
Kim8867694,9G3,9
Kim361913,5G1,5
Kim1296902,12G4,12
Kim3605675,12G2,12
Kim3432133,6G3,6
Kim8139486,11G4,11
Kim1414662,10G3,10
Kim3696460,12G4,12
Kim4695453,6G2,6
Kim9128340,8G3,8
Kim9594864,8G2,8
Kim7386937,6G4,6
Kim2526534,12G2,12
Kim2666741,9G1,9
Kim7662780,11G2,11
Kim7968734,9G4,9
Kim8170958,5G1,5
Kim5975590,7G3,7
Kim5732422,12G3,12
Kim9392066,8G2,8
Kim6433323,9G3,9
Kim1084645,6G3,6
Kim5247891,5G2,5
Kim4363275,9G4,9
Kim6873446,8G1,8
Kim537878,8G3,8
Kim5787971,7G4,7
Kim9202864,9G4,9
Kim7151146,8G2,8
Kim8774471,12G4,12
Kim1741501,5G3,5
Kim1496160,8G3,8
Kim1450560,10G1,10
Kim174099,7G3,7
Kim3320734,6G1,6
Kim3933552,12G3,12
Kim7094936,5G3,5
Kim2505698,5G4,5
Kim9783590,11G2,11
Kim2910983,8G2,8
Kim2936200,7G3,7
Kim9840793,5G3,5
Kim3515094,6G2,6
Kim5814593,12G4,12
Kim7236131,7G3,7
Kim6409910,12G1,12
Kim5717677,8G1,8
Kim3465068,7G3,7
Kim863276,12G2,12
Kim3476787,12G1,12
Kim2383212,5G2,5
Kim3802533,10G3,10
Kim725501,5G2,5
Kim2187060,6G2,6
Kim4634408,10G4,10
Kim2174410,9G1,9
Kim8244774,12G1,12
Kim3456974,10G3,10
Kim497255,6G2,6
Kim2321366,9G3,9
Kim2744074,8G1,8
Kim9957617,8G2,8
Kim4520888,12G4,12
Kim1951320,8G1,8
Kim4593851,7G4,7
Kim4725767,11G4,11
Kim3925410,9G3,9
Kim8136887,7G2,7
Kim2638242,6G2,6
Kim6270217,10G2,10
Kim35028,8G3,8
Kim1004898,9G1,9
Kim4590404,10G2,10
Kim3462030,6G2,6
Kim6961422,8G3,8
Kim6529947,6G1,6
Kim7671860,11G1,11
Kim8914417,10G2,10
Kim4268892,7G4,7
Kim6217334,7G3,7
Kim3923190,6G2,6
Kim4568361,8G4,8
Kim7107990,8G2,8
Kim1917999,7G4,7
Kim3296153,11G4,11
Kim551427,8G3,8
Kim2475232,12G1,12
Kim8285573,5G3,5
Kim7300208,6G4,6
Kim3362274,9G3,9
Kim5567658,5G3,5
Kim182607,5G1,5
Kim8596767,7G3,7
Kim7238184,10G4,10
Kim31783,5G1,5
Kim6912387,10G4,10
Kim2251647,11G1,11
Kim7866566,11G1,11
Kim1998181,6G1,6
Kim7221161,6G2,6
Kim3823458,12G1,12
Kim3365387,10G3,10
Kim8129149,8G4,8
Kim6913886,5G2,5
Kim655557,5G2,5
Kim6386918,10G1,10
Kim4039121,9G3,9
Kim9850597,8G3,8
Kim826391,5G2,5
Kim3956960,10G3,10
Kim4708747,9G4,9
Kim5043970,12G4,12
Kim786022,5G3,5
Kim8370167,7G1,7
Kim9917929,7G2,7
Kim2858445,11G2,11
Kim998662,5G3,5
Kim1632861,9G3,9
Kim6298699,5G4,5
Kim3618553,12G4,12
Kim7821752,8G4,8
Kim3501066,5G4,5
Kim2624888,5G3,5
Kim5603109,11G2,11
Kim4096974,7G4,7
Kim6834697,5G4,5
Kim4643696,9G2,9
Kim4423370,6G1,6
Kim9465673,12G4,12
Kim2847115,7G4,7
Kim6209042,10G1,10
Kim9372196,6G3,6
Kim9821868,8G4,8
Kim6167850,7G2,7
Kim422551,9G4,9
Kim4150578,10G2,10
Kim3942038,12G2,12
Kim1671000,6G4,6
Kim7266886,9G1,9
Kim2060237,7G3,7
Kim1480253,5G1,5
Kim2311521,5G4,5
Kim2693514,11G3,11
Kim9291319,11G3,11
Kim743525,8G2,8
Kim5598994,5G4,5
Kim6438882,7G4,7
Kim391542,9G2,9
Kim110779,9G1,9
Kim3242323,10G1,10
Kim9788813,5G2,5
Kim4594421,6G2,6
Kim9741750,5G3,5
Kim4695316,6G2,6
Kim7945806,6G4,6
Kim5333837,9G1,9
Kim9341543,12G1,12
Kim7982540,10G4,10
Kim5701868,12G4,12
Kim981087,11G4,11
Kim7296493,5G3,5
Kim6002784,8G1,8
Kim7148906,10G1,10
Kim2074607,10G1,10
Kim2252951,10G2,10
Kim5001119,12G3,12
Kim7113657,9G4,9
Kim3423353,5G1,5
Kim7021739,6G3,6
Kim2608979,8G3,8
Kim3565016,12G2,12
Kim9992658,7G1,7
Kim2114547,8G1,8
Kim5640555,10G2,10
Kim4367781,7G3,7
Kim8170446,11G2,11
Kim3373836,6G1,6
Kim8770261,6G4,6
Kim9754109,8G3,8
Kim6261475,9G2,9
Kim746046,9G4,9
Kim3546263,8G4,8
Kim4848281,9G3,9
Kim4405487,8G3,8
Kim1014546,8G3,8
Kim1073980,8G1,8
Kim10360,12G2,12
Kim748432,11G4,11
Kim8604219,6G3,6
Kim8794232,6G4,6
Kim3982309,10G4,10
Kim2972458,5G4,5
Kim5846371,9G2,9
Kim3238906,7G3,7
Kim4337782,9G4,9
Kim4998346,12G2,12
Kim8158812,11G1,11
Kim8245264,11G3,11
Kim6559555,11G1,11
Kim9898509,11G2,11
Kim5984035,9G1,9
Kim7632133,11G3,11
Kim8583566,8G3,8
Kim7614432,12G3,12
Kim8553049,12G2,12
Kim3667437,7G3,7
Kim7715287,12G3,12
Kim3324905,8G3,8
Kim2694454,6G2,6
Kim4115798,6G3,6
Kim4354298,5G1,5
Kim2720506,9G2,9
Kim8589520,7G2,7
Kim3573649,11G1,11
Kim5449061,11G2,11
Kim9332227,6G2,6
Kim5073330,12G2,12
Kim2183291,11G1,11
Kim3328367,6G1,6
Kim930272,9G1,9
Kim9768690,5G3,5
Kim4238305,8G1,8
Kim2569739,6G2,6
Kim2406657,9G1,9
Kim9690364,6G1,6
Kim6786187,12G1,12
Kim9549752,10G3,10
Kim3432611,7G1,7
Kim1126275,12G4,12
Kim3237965,5G2,5
Kim1267285,12G3,12
Kim1979790,12G2,12
Kim6580033,11G1,11
Kim7104943,12G2,12
Kim9371636,6G4,6
Kim2378176,5G1,5
Kim8341809,8G2,8
Kim402451,11G4,11
Kim536586,11G1,11
Kim5752890,6G4,6
Kim9634718,7G2,7
Kim1329346,10G4,10
Kim6693812,7G4,7
Kim2110072,11G2,11
Kim8178992,12G1,12
Kim6406297,5G3,5
Kim3491298,7G1,7
Kim5660211,5G4,5
Kim7680985,6G4,6
Kim5120653,11G4,11
Kim4902787,7G1,7
Kim8285148,8G3,8
Kim1239983,7G3,7
Kim2613266,7G1,7
Kim1656436,9G2,9
Kim6422845,12G1,12
Kim2770959,10G1,10
Kim6109814,10G3,10
Kim5863029,12G1,12
Kim9399162,11G3,11
Kim7506364,5G3,5
Kim3024386,9G2,9
Kim1429595,8G3,8
Kim2358297,9G2,9
Kim3305350,10G1,10
Kim9784762,12G3,12
Kim3884836,5G2,5
Kim3337131,9G1,9
Kim3008993,6G4,6
Kim7691520,12G2,12
Kim4972199,5G3,5
Kim1099980,5G2,5
Kim3274653,12G3,12
Kim2322123,9G1,9
Kim1666451,7G2,7
Kim8641350,8G3,8
Kim663604,9G4,9
Kim5557468,6G3,6
Kim7423802,9G1,9
Kim2397329,9G4,9
Kim3361244,11G2,11
Kim2741543,8G2,8
Kim4828944,12G1,12
Kim1525183,12G3,12
Kim7782077,10G3,10
Kim3505893,12G1,12
Kim8248050,9G4,9
Kim4913680,12G4,12
Kim154283,9G3,9
Kim2577565,5G3,5
Kim8863028,10G2,10
Kim359467,8G4,8
Kim1000013,5G3,5
Kim6324496,8G3,8
Kim339115,11G3,11
Kim7740246,6G2,6
Kim7721397,12G2,12
Kim6215151,12G4,12
Kim7801008,11G3,11
Kim2225154,12G4,12
Kim971098,10G2,10
Kim3739700,7G3,7
Kim8186250,7G1,7
Kim4500963,6G2,6
Kim8908666,5G4,5
Kim2744026,11G1,11
Kim5849496,8G4,8
Kim8096116,6G3,6
Kim5597633,7G1,7
Kim2478176,8G3,8
Kim3550218,11G4,11
Kim825456,6G1,6
Kim6875772,7G4,7
Kim2734284,7G3,7
Kim5740025,9G3,9
Kim1830394,5G2,5
Kim2036523,7G2,7
Kim2631337,8G3,8
Kim3556782,12G1,12
Kim7796853,11G2,11
Kim6007820,11G2,11
Kim3009090,7G4,7
Kim7036646,10G2,10
Kim9141762,5G1,5
Kim9252659,7G1,7
Kim937993,7G4,7
Kim5966848,6G3,6
Kim3198491,10G4,10
Kim3167805,6G4,6
Kim6583272,6G4,6
Kim6657577,12G1,12
Kim5623732,7G1,7
Kim7099574,11G2,11
Kim4043346,5G1,5
Kim5169537,11G1,11
Kim4254975,6G2,6
Kim2117296,7G1,7
Kim7160800,8G1,8
Kim4380550,5G1,5
Kim4668752,9G4,9
Kim9864163,5G4,5
Kim4599910,12G1,12
Kim4865047,11G3,11
Kim3612162,9G3,9
Kim7727376,12G4,12
Kim7337639,12G4,12
Kim3493339,12G1,12
Kim1809148,12G2,12
Kim545567,8G2,8
Kim9179369,8G1,8
Kim1733503,12G3,12
Kim6945538,8G2,8
Kim9330798,11G2,11
Kim2559334,10G1,10
Kim6493972,7G1,7
Kim8541633,9G4,9
Kim2416423,9G2,9
Kim2569106,5G3,5
Kim4076700,5G1,5
Kim2003229,6G4,6
Kim3195207,6G4,6
Kim7512299,12G4,12
Kim8362054,5G1,5
Kim8023319,11G2,11
Kim6105326,11G4,11
Kim3525244,7G4,7
Kim8214118,6G2,6
Kim9355560,7G3,7
Kim3784185,9G2,9
Kim293654,11G4,11
Kim5725659,5G2,5
Kim1797741,11G2,11
Kim4914003,10G4,10
Kim3375964,6G1,6
Kim6840430,9G4,9
Kim6027289,9G2,9
Kim8203748,12G2,12
Kim3721146,8G4,8
Kim1449014,8G1,8
Kim5937382,7G3,7
Kim9373677,8G3,8
Kim2509383,8G1,8
Kim626069,12G1,12
Kim2268014,7G4,7
Kim7538751,8G4,8
Kim4624095,12G3,12
Kim2401785,12G3,12
Kim3448457,5G4,5
Kim2756403,5G1,5
Kim4743070,7G2,7
Kim3359795,9G1,9
Kim9370218,11G2,11
Kim774480,10G3,10
Kim5886079,11G1,11
Kim8632186,9G1,9
Kim7717112,10G1,10
Kim5964525,6G3,6
Kim7063465,10G1,10
Kim1049894,6G1,6
Kim11294,12G2,12
Kim6678983,11G2,11
Kim5573609,10G3,10
Kim9550505,9G2,9
Kim7732795,5G1,5
Kim8273415,10G2,10
Kim3646653,7G2,7
Kim7154700,9G2,9
Kim470078,7G1,7
Kim98703,7G1,7
Kim8468216,10G1,10
Kim8740473,5G2,5
Kim1784737,6G4,6
Kim3534867,7G3,7
Kim7003124,12G1,12
Kim5975110,11G4,11
Kim5915355,7G2,7
Kim116220,7G4,7
Kim4385398,12G4,12
Kim9734751,10G4,10
Kim2005574,8G3,8
Kim5180113,7G2,7
Kim1764853,9G4,9
Kim8528413,8G4,8
Kim6177116,8G3,8
Kim9228670,8G2,8
Kim2933051,5G1,5
