Name,Klasse,Jahrgang
Peter1334838,5G4,5
Peter1221964,9G2,9
Peter477408,8G4,8
Peter7534536,7G4,7
Peter4563980,7G2,7
Peter174944,12G1,12
Peter724002,6G4,6
Peter5003213,10G2,10
Peter4295438,10G1,10
Peter4721680,12G2,12
Peter2702276,9G1,9
Peter6866155,8G4,8
Peter7046592,9G3,9
Peter9349016,12G1,12
Peter2652555,10G3,10
Peter2787428,5G3,5
Peter6876353,11G4,11
Peter2329795,5G1,5
Peter4287238,5G2,5
Peter8867694,9G3,9
Peter361913,5G1,5
Peter1296902,12G4,12
Peter3605675,12G2,12
Peter3432133,6G3,6
Peter8139486,11G4,11
Peter1414662,10G3,10
Peter3696460,12G4,12
Peter4695453,6G2,6
Peter9128340,8G3,8
Peter9594864,8G2,8
Peter7386937,6G4,6
Peter2526534,12G2,12
Peter2666741,9G1,9
Peter7662780,11G2,11
Peter7968734,9G4,9
Peter8170958,5G1,5
Peter5975590,7G3,7
Peter5732422,12G3,12
Peter9392066,8G2,8
Peter6433323,9G3,9
Peter1084645,6G3,6
Peter5247891,5G2,5
Peter4363275,9G4,9
Peter6873446,8G1,8
Peter537878,8G3,8
Peter5787971,7G4,7
Peter9202864,9G4,9
Peter7151146,8G2,8
Peter8774471,12G4,12
Peter1741501,5G3,5
Peter1496160,8G3,8
Peter1450560,10G1,10
Peter174099,7G3,7
Peter3320734,6G1,6
Peter3933552,12G3,12
Peter7094936,5G3,5
Peter2505698,5G4,5
Peter9783590,11G2,11
Peter2910983,8G2,8
Peter2936200,7G3,7
Peter9840793,5G3,5
Peter3515094,6G2,6
Peter5814593,12G4,12
Peter7236131,7G3,7
Peter6409910,12G1,12
Peter5717677,8G1,8
Peter3465068,7G3,7
Peter863276,12G2,12
Peter3476787,12G1,12
Peter2383212,5G2,5
Peter3802533,10G3,10
Peter725501,5G2,5
Peter2187060,6G2,6
Peter4634408,10G4,10
Peter2174410,9G1,9
Peter8244774,12G1,12
Peter3456974,10G3,10
Peter497255,6G2,6
Peter2321366,9G3,9
Peter2744074,8G1,8
Peter9957617,8G2,8
Peter4520888,12G4,12
Peter1951320,8G1,8
Peter4593851,7G4,7
Peter4725767,11G4,11
Peter3925410,9G3,9
Peter8136887,7G2,7
Peter2638242,6G2,6
Peter6270217,10G2,10
Peter35028,8G3,8
Peter1004898,9G1,9
Peter4590404,10G2,10
Peter3462030,6G2,6
Peter6961422,8G3,8
Peter6529947,6G1,6
Peter7671860,11G1,11
Peter8914417,10G2,10
Peter4268892,7G4,7
Peter6217334,7G3,7
Peter3923190,6G2,6
Peter4568361,8G4,8
Peter7107990,8G2,8
Peter1917999,7G4,7
Peter3296153,11G4,11
Peter551427,8G3,8
Peter2475232,12G1,12
Peter8285573,5G3,5
Peter7300208,6G4,6
Peter3362274,9G3,9
Peter5567658,5G3,5
Peter182607,5G1,5
Peter8596767,7G3,7
Peter7238184,10G4,10
Peter31783,5G1,5
Peter6912387,10G4,10
Peter2251647,11G1,11
Peter7866566,11G1,11
Peter1998181,6G1,6
Peter7221161,6G2,6
Peter3823458,12G1,12
Peter3365387,10G3,10
Peter8129149,8G4,8
Peter6913886,5G2,5
Peter655557,5G2,5
Peter6386918,10G1,10
Peter4039121,9G3,9
Peter9850597,8G3,8
Peter826391,5G2,5
Peter3956960,10G3,10
Peter4708747,9G4,9
Peter5043970,12G4,12
Peter786022,5G3,5
Peter8370167,7G1,7
Peter9917929,7G2,7
Peter2858445,11G2,11
Peter998662,5G3,5
Peter1632861,9G3,9
Peter6298699,5G4,5
Peter3618553,12G4,12
Peter7821752,8G4,8
Peter3501066,5G4,5
Peter2624888,5G3,5
Peter5603109,11G2,11
Peter4096974,7G4,7
Peter6834697,5G4,5
Peter4643696,9G2,9
Peter4423370,6G1,6
Peter9465673,12G4,12
Peter2847115,7G4,7
Peter6209042,10G1,10
Peter9372196,6G3,6
Peter9821868,8G4,8
Peter6167850,7G2,7
Peter422551,9G4,9
Peter4150578,10G2,10
Peter3942038,12G2,12
Peter1671000,6G4,6
Peter7266886,9G1,9
Peter2060237,7G3,7
Peter1480253,5G1,5
Peter2311521,5G4,5
Peter2693514,11G3,11
Peter9291319,11G3,11
Peter743525,8G2,8
Peter5598994,5G4,5
Peter6438882,7G4,7
Peter391542,9G2,9
Peter110779,9G1,9
Peter3242323,10G1,10
Peter9788813,5G2,5
Peter4594421,6G2,6
Peter9741750,5G3,5
Peter4695316,6G2,6
Peter7945806,6G4,6
Peter5333837,9G1,9
Peter9341543,12G1,12
Peter7982540,10G4,10
Peter5701868,12G4,12
Peter981087,11G4,11
Peter7296493,5G3,5
Peter6002784,8G1,8
Peter7148906,10G1,10
Peter2074607,10G1,10
Peter2252951,10G2,10
Peter5001119,12G3,12
Peter7113657,9G4,9
Peter3423353,5G1,5
Peter7021739,6G3,6
Peter2608979,8G3,8
Peter3565016,12G2,12
Peter9992658,7G1,7
Peter2114547,8G1,8
Peter5640555,10G2,10
Peter4367781,7G3,7
Peter8170446,11G2,11
Peter3373836,6G1,6
Peter8770261,6G4,6
Peter9754109,8G3,8
Peter6261475,9G2,9
Peter746046,9G4,9
Peter3546263,8G4,8
Peter4848281,9G3,9
Peter4405487,8G3,8
Peter1014546,8G3,8
Peter1073980,8G1,8
Peter10360,12G2,12
Peter748432,11G4,11
Peter8604219,6G3,6
Peter8794232,6G4,6
Peter3982309,10G4,10
Peter2972458,5G4,5
Peter5846371,9G2,9
Peter3238906,7G3,7
Peter4337782,9G4,9
Peter4998346,12G2,12
Peter8158812,11G1,11
Peter8245264,11G3,11
Peter6559555,11G1,11
Peter9898509,11G2,11
Peter5984035,9G1,9
Peter7632133,11G3,11
Peter8583566,8G3,8
Peter7614432,12G3,12
Peter8553049,12G2,12
Peter3667437,7G3,7
Peter7715287,12G3,12
Peter3324905,8G3,8
Peter2694454,6G2,6
Peter4115798,6G3,6
Peter4354298,5G1,5
Peter2720506,9G2,9
Peter8589520,7G2,7
Peter3573649,11G1,11
Peter5449061,11G2,11
Peter9332227,6G2,6
Peter5073330,12G2,12
Peter2183291,11G1,11
Peter3328367,6G1,6
Peter930272,9G1,9
Peter9768690,5G3,5
Peter4238305,8G1,8
Peter2569739,6G2,6
Peter2406657,9G1,9
Peter9690364,6G1,6
Peter6786187,12G1,12
Peter9549752,10G3,10
Peter3432611,7G1,7
Peter1126275,12G4,12
Peter3237965,5G2,5
Peter1267285,12G3,12
Peter1979790,12G2,12
Peter6580033,11G1,11
Peter7104943,12G2,12
Peter9371636,6G4,6
Peter2378176,5G1,5
Peter8341809,8G2,8
Peter402451,11G4,11
Peter536586,11G1,11
Peter5752890,6G4,6
Peter9634718,7G2,7
Peter1329346,10G4,10
Peter6693812,7G4,7
Peter2110072,11G2,11
Peter8178992,12G1,12
Peter6406297,5G3,5
Peter3491298,7G1,7
Peter5660211,5G4,5
Peter7680985,6G4,6
Peter5120653,11G4,11
Peter4902787,7G1,7
Peter8285148,8G3,8
Peter1239983,7G3,7
Peter2613266,7G1,7
Peter1656436,9G2,9
Peter6422845,12G1,12
Peter2770959,10G1,10
Peter6109814,10G3,10
Peter5863029,12G1,12
Peter9399162,11G3,11
Peter7506364,5G3,5
Peter3024386,9G2,9
Peter1429595,8G3,8
Peter2358297,9G2,9
Peter3305350,10G1,10
Peter9784762,12G3,12
Peter3884836,5G2,5
Peter3337131,9G1,9
Peter3008993,6G4,6
Peter7691520,12G2,12
Peter4972199,5G3,5
Peter1099980,5G2,5
Peter3274653,12G3,12
Peter2322123,9G1,9
Peter1666451,7G2,7
Peter8641350,8G3,8
Peter663604,9G4,9
Peter5557468,6G3,6
Peter7423802,9G1,9
Peter2397329,9G4,9
Peter3361244,11G2,11
Peter2741543,8G2,8
Peter4828944,12G1,12
Peter1525183,12G3,12
Peter7782077,10G3,10
Peter3505893,12G1,12
Peter8248050,9G4,9
Peter4913680,12G4,12
Peter154283,9G3,9
Peter2577565,5G3,5
Peter8863028,10G2,10
Peter359467,8G4,8
Peter1000013,5G3,5
Peter6324496,8G3,8
Peter339115,11G3,11
Peter7740246,6G2,6
Peter7721397,12G2,12
Peter6215151,12G4,12
Peter7801008,11G3,11
Peter2225154,12G4,12
Peter971098,10G2,10
Peter3739700,7G3,7
Peter8186250,7G1,7
Peter4500963,6G2,6
Peter8908666,5G4,5
Peter2744026,11G1,11
Peter5849496,8G4,8
Peter8096116,6G3,6
Peter5597633,7G1,7
Peter2478176,8G3,8
Peter3550218,11G4,11
Peter825456,6G1,6
Peter6875772,7G4,7
Peter2734284,7G3,7
Peter5740025,9G3,9
Peter1830394,5G2,5
Peter2036523,7G2,7
Peter2631337,8G3,8
Peter3556782,12G1,12
Peter7796853,11G2,11
Peter6007820,11G2,11
Peter3009090,7G4,7
Peter7036646,10G2,10
Peter9141762,5G1,5
Peter9252659,7G1,7
Peter937993,7G4,7
Peter5966848,6G3,6
Peter3198491,10G4,10
Peter3167805,6G4,6
Peter6583272,6G4,6
Peter6657577,12G1,12
Peter5623732,7G1,7
Peter7099574,11G2,11
Peter4043346,5G1,5
Peter5169537,11G1,11
Peter4254975,6G2,6
Peter2117296,7G1,7
Peter7160800,8G1,8
Peter4380550,5G1,5
Peter4668752,9G4,9
Peter9864163,5G4,5
Peter4599910,12G1,12
Peter4865047,11G3,11
Peter3612162,9G3,9
Peter7727376,12G4,12
Peter7337639,12G4,12
Peter3493339,12G1,12
Peter1809148,12G2,12
Peter545567,8G2,8
Peter9179369,8G1,8
Peter1733503,12G3,12
Peter6945538,8G2,8
Peter9330798,11G2,11
Peter2559334,10G1,10
Peter6493972,7G1,7
Peter8541633,9G4,9
Peter2416423,9G2,9
Peter2569106,5G3,5
Peter4076700,5G1,5
Peter2003229,6G4,6
Peter3195207,6G4,6
Peter7512299,12G4,12
Peter8362054,5G1,5
Peter8023319,11G2,11
Peter6105326,11G4,11
Peter3525244,7G4,7
Peter8214118,6G2,6
Peter9355560,7G3,7
Peter3784185,9G2,9
Peter293654,11G4,11
Peter5725659,5G2,5
Peter1797741,11G2,11
Peter4914003,10G4,10
Peter3375964,6G1,6
Peter6840430,9G4,9
Peter6027289,9G2,9
Peter8203748,12G2,12
Peter3721146,8G4,8
Peter1449014,8G1,8
Peter5937382,7G3,7
Peter9373677,8G3,8
Peter2509383,8G1,8
Peter626069,12G1,12
Peter2268014,7G4,7
Peter7538751,8G4,8
Peter4624095,12G3,12
Peter2401785,12G3,12
Peter3448457,5G4,5
Peter2756403,5G1,5
Peter4743070,7G2,7
Peter3359795,9G1,9
Peter9370218,11G2,11
Peter774480,10G3,10
Peter5886079,11G1,11
Peter8632186,9G1,9
Peter7717112,10G1,10
Peter5964525,6G3,6
Peter7063465,10G1,10
Peter1049894,6G1,6
Peter11294,12G2,12
Peter6678983,11G2,11
Peter5573609,10G3,10
Peter9550505,9G2,9
Peter7732795,5G1,5
Peter8273415,10G2,10
Peter3646653,7G2,7
Peter7154700,9G2,9
Peter470078,7G1,7
Peter98703,7G1,7
Peter8468216,10G1,10
Peter8740473,5G2,5
Peter1784737,6G4,6
Peter3534867,7G3,7
Peter7003124,12G1,12
Peter5975110,11G4,11
Peter5915355,7G2,7
Peter116220,7G4,7
Peter4385398,12G4,12
Peter9734751,10G4,10
Peter2005574,8G3,8
Peter5180113,7G2,7
Peter1764853,9G4,9
Peter8528413,8G4,8
Peter6177116,8G3,8
Peter9228670,8G2,8
Peter2933051,5G1,5
